n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.7341710914401111,191.88703326687954,192.27090584191382,6.0,5.6,0.4185872,0.81161594,1.158155,1.468586,1.7467012,1.9990311,2.2266903,2.433175
0.3487815059309861,284.56214179835115,80.41437971103767,4.2,2.6,0.38071847,0.84431434,1.19117,1.4292939,1.6076849,1.7516716,1.8706334,1.9733016
0.3487815059309861,284.56214179835115,80.41437971103767,4.0,2.3,0.3381455,0.7200644,0.998054,1.2004125,1.3578908,1.4892902,1.5988314,1.6926942
0.987437949855146,233.48307191276587,84.59496126710727,2.2,5.9,0.16006756,0.22981167,0.3240428,0.40998554,0.48986435,0.5708761,0.6480012,0.72088957
0.987437949855146,233.48307191276587,84.59496126710727,4.7,2.1,0.15401006,0.25498557,0.36067724,0.47542,0.583235,0.6881337,0.7908914,0.89064693
0.9887203589874329,254.50373259173205,392.2126110797817,3.7,6.3,0.24633312,0.28126335,0.3646636,0.40846825,0.49366856,0.5532274,0.61348104,0.67226887
0.9887203589874329,254.50373259173205,392.2126110797817,2.8,3.9,0.16941762,0.15020013,0.20328546,0.25479674,0.28047442,0.31730914,0.35236812,0.38266492
0.9253758723095815,147.1264821109741,281.97553853384284,3.9,5.8,0.33171844,0.50927305,0.6836939,0.8483224,1.0031643,1.1454539,1.2767124,1.3987398
0.9253758723095815,147.1264821109741,281.97553853384284,4.0,6.5,0.3403921,0.52453804,0.7043991,0.8746152,1.033812,1.1806884,1.3173761,1.4439569
0.3361800728180976,55.60539074522787,208.69493594436946,4.9,2.8,0.75359106,2.4470706,4.0860157,5.2253056,5.6278095,5.6373243,5.6367216,5.636674
0.3361800728180976,55.60539074522787,208.69493594436946,5.5,6.6,0.8724561,2.997064,5.084329,6.728764,7.6157136,7.915194,7.987888,8.016148
0.38419635839061383,298.7445920725975,154.87651516225483,7.0,4.6,0.4595585,1.1779981,1.8174877,2.30798,2.6733007,2.948463,3.1678586,3.3528843
0.38419635839061383,298.7445920725975,154.87651516225483,5.8,3.8,0.4294064,0.9768436,1.4220221,1.7573497,2.0138013,2.221082,2.3927238,2.5388353
0.5851393247427594,38.807598955848846,299.1963994678216,5.8,2.2,0.52639365,1.6703129,2.781857,3.50202,3.7899842,3.8293886,3.841785,3.8554235
0.5851393247427594,38.807598955848846,299.1963994678216,5.7,2.8,0.6049123,1.8965096,3.1395879,3.9627147,4.3076887,4.3627186,4.3740163,4.3864427
0.5417963748354777,141.43772434896027,285.8432313870539,2.2,4.2,0.21488428,0.31524134,0.39368057,0.45488024,0.5088873,0.557261,0.59942055,0.6383071
0.5417963748354777,141.43772434896027,285.8432313870539,6.2,2.4,0.34090614,0.82643986,1.2605159,1.5985606,1.8570626,2.059304,2.2248814,2.3626206
0.6367546760127654,20.42886167953274,315.407898422309,6.1,3.8,0.7340834,2.4331353,4.1495533,5.446722,6.092849,6.2382393,6.244465,6.246686
0.6367546760127654,20.42886167953274,315.407898422309,5.7,2.9,0.67098594,2.172287,3.6544986,4.697451,5.120066,5.149385,5.1506352,5.151091
0.8102085758127877,283.1553133543885,210.0273728522972,6.3,4.2,0.31666565,0.44400835,0.62810135,0.79914,0.96311665,1.1183023,1.2682552,1.4107823
0.8102085758127877,283.1553133543885,210.0273728522972,3.4,4.9,0.2380333,0.3145151,0.4262476,0.51104593,0.6041999,0.69453907,0.78026724,0.86206913
0.5679113103255204,289.477517329591,342.86251774521287,6.7,2.2,0.16701174,0.26923656,0.37217784,0.4698825,0.56495833,0.65784144,0.7469411,0.83372355
0.5679113103255204,289.477517329591,342.86251774521287,2.3,2.2,0.08678961,0.11371732,0.13803363,0.14715576,0.16131568,0.17603827,0.19181085,0.20600653
0.9156886764612426,215.8169992121301,382.4968838426339,3.8,4.7,0.25456524,0.31028175,0.4071126,0.47420645,0.55687904,0.63377047,0.70695066,0.7761197
0.9156886764612426,215.8169992121301,382.4968838426339,2.4,2.2,0.08426404,0.12098098,0.15211678,0.17221189,0.19524336,0.21852374,0.2411747,0.26303506
0.5647427271576836,104.99850309620706,148.91546035276764,4.8,2.5,0.4772532,1.2690952,1.9201951,2.3228154,2.5696435,2.7451992,2.881608,2.9968734
0.5647427271576836,104.99850309620706,148.91546035276764,3.7,6.2,0.5607505,1.3522267,1.9911504,2.3985677,2.6583,2.8472724,2.9976745,3.126308
0.49478275498757796,76.3154659528862,75.81202552516233,4.0,4.5,0.7550974,2.187437,3.3727055,4.047683,4.367526,4.537527,4.6585703,4.7535563
0.49478275498757796,76.3154659528862,75.81202552516233,4.7,4.9,0.7889972,2.422966,3.864131,4.759673,5.1753063,5.375724,5.4963274,5.584608
0.5936734760695186,79.5917320577897,17.844711697673567,4.6,4.7,0.7402668,2.1517081,3.3358846,4.058788,4.451946,4.69309,4.8675265,5.008737
0.5936734760695186,79.5917320577897,17.844711697673567,4.8,4.8,0.7461548,2.2025733,3.4422994,4.2150254,4.632856,4.8774667,5.0475097,5.181153
0.4623318780103729,38.189080331997,1.9043941893087446,5.1,5.5,1.1137486,3.7487025,6.2624125,8.100878,9.036673,9.417017,9.611801,9.743917
0.4623318780103729,38.189080331997,1.9043941893087446,4.2,2.8,1.0044346,3.16881,5.1814666,6.4506598,6.9442797,7.0872736,7.151784,7.200445
0.9028547041921176,157.7431601140638,247.67279123437444,2.2,3.9,0.14956784,0.21711755,0.2924826,0.36293054,0.42444158,0.48311496,0.5376022,0.58910584
0.9028547041921176,157.7431601140638,247.67279123437444,3.0,2.2,0.15771818,0.25417018,0.34781218,0.43846488,0.5226302,0.60123205,0.6747668,0.74392104
0.47795874794318227,42.54604089316755,120.39943920947071,4.3,5.3,0.89703274,2.8012004,4.5165706,5.63493,6.1353183,6.3407063,6.437635,6.499887
0.47795874794318227,42.54604089316755,120.39943920947071,2.8,3.4,0.71882343,2.0011225,2.9256263,3.338801,3.4937158,3.561205,3.6051517,3.6421318
0.7650526266006149,95.01988323537034,18.41715787163669,6.8,3.7,0.5580976,1.4810426,2.3127654,2.9414628,3.4201248,3.7919447,4.0734005,4.295599
0.7650526266006149,95.01988323537034,18.41715787163669,2.9,2.6,0.39141226,0.82773185,1.1727421,1.4471118,1.6690476,1.8531797,2.0092247,2.1441805
0.5216968036351877,188.01231608125553,162.17280752437713,4.9,3.0,0.40222383,0.8953092,1.2912426,1.5941944,1.8326845,2.0272608,2.1899247,2.328258
0.5216968036351877,188.01231608125553,162.17280752437713,3.7,4.9,0.42974997,0.85378647,1.1754394,1.4251285,1.6257272,1.7920637,1.9333801,2.056378
0.41102451660489053,218.26335533361538,69.16989176499592,6.5,2.5,0.43259954,1.1795814,1.8984141,2.4124904,2.7423124,2.965961,3.1372108,3.2806745
0.41102451660489053,218.26335533361538,69.16989176499592,3.9,3.8,0.49244428,1.127928,1.6127131,1.9275196,2.1424143,2.3081133,2.4442236,2.5602496
0.8905406066834025,7.282787113913743,167.25867779455777,5.0,6.9,0.93684626,3.0703392,5.011983,6.342266,7.028949,7.3828306,7.5935516,7.7270308
0.8905406066834025,7.282787113913743,167.25867779455777,4.6,2.9,0.83508706,2.6149187,4.216881,5.2032743,5.590752,5.700377,5.731218,5.7396226
0.7977906140542921,129.0353651970376,43.508626379489314,3.3,4.0,0.38253832,0.745286,1.0586066,1.3307748,1.5649686,1.7682161,1.944468,2.0993576
0.7977906140542921,129.0353651970376,43.508626379489314,4.7,2.3,0.32146668,0.67090964,0.9852352,1.2648313,1.5092564,1.7244925,1.9129164,2.0794694
0.5486780168399806,195.63772632804688,331.50238654884595,4.3,4.7,0.38147926,0.65777445,0.85356855,1.0231009,1.171123,1.3015175,1.4168601,1.5198092
0.5486780168399806,195.63772632804688,331.50238654884595,6.8,2.9,0.31529355,0.6663523,0.9618349,1.2213082,1.448935,1.6495752,1.8266163,1.983974
0.5249632916497342,255.9739396015777,359.2221585912957,5.7,3.0,0.27383065,0.46302938,0.61778617,0.7622888,0.8957088,1.0192888,1.133616,1.2398381
0.5249632916497342,255.9739396015777,359.2221585912957,5.8,2.0,0.1668818,0.2760806,0.3778603,0.47381377,0.565377,0.6522951,0.73578024,0.81561565
0.9287277955165947,142.59795933884251,67.80678059454223,6.7,5.7,0.44404268,0.9141221,1.3436432,1.7307458,2.0836806,2.4061046,2.6985965,2.964764
0.9287277955165947,142.59795933884251,67.80678059454223,5.1,4.7,0.41823435,0.77564764,1.1166887,1.4279456,1.7096114,1.9651604,2.1961746,2.4053164
0.7097370121442613,290.7617923094339,308.53834850301644,3.1,5.1,0.1996746,0.24282122,0.32482767,0.37696218,0.43339777,0.49045134,0.5431962,0.5922446
0.7097370121442613,290.7617923094339,308.53834850301644,2.2,2.5,0.08801365,0.12364507,0.1515584,0.16706347,0.18741298,0.20951676,0.23173738,0.25232267
0.30945802249024545,79.69049862988665,325.15485016430694,4.2,3.4,0.61898947,1.7778807,2.7771182,3.3211222,3.399951,3.4013724,3.4016209,3.4019074
0.30945802249024545,79.69049862988665,325.15485016430694,3.2,4.8,0.5605569,1.4071126,2.0378008,2.2610455,2.2687244,2.2730951,2.2768788,2.2808647
0.8581142968900475,4.053598479309038,77.90864825185358,4.0,4.7,1.1161857,3.4687743,5.566958,6.9428296,7.5903525,7.923919,8.148382,8.298077
0.8581142968900475,4.053598479309038,77.90864825185358,4.8,6.5,1.1481633,3.8061008,6.2847967,8.054172,8.984576,9.420335,9.727888,9.979668
0.8311997492980367,145.12637565765615,333.42558517993865,3.4,3.3,0.24659944,0.3687303,0.4965403,0.60989666,0.71195936,0.8063586,0.8930476,0.973295
0.8311997492980367,145.12637565765615,333.42558517993865,5.8,4.0,0.3583932,0.6327305,0.88307714,1.1175838,1.3314524,1.5273166,1.7062063,1.8699703
0.5872408840649471,76.83488239221037,82.21313887796846,3.0,2.0,0.4708705,1.1611753,1.6101177,1.8593361,2.0199366,2.1466446,2.248457,2.3341713
0.5872408840649471,76.83488239221037,82.21313887796846,6.6,2.3,0.55967164,1.7018209,2.8195317,3.5766723,3.9865372,4.2021112,4.343294,4.4555836
0.8998838692816065,247.11547788927882,340.15789342434306,4.3,5.7,0.29775858,0.36065102,0.46805048,0.56297016,0.67424583,0.7658372,0.8555503,0.9431424
0.8998838692816065,247.11547788927882,340.15789342434306,5.0,5.4,0.32073164,0.3905735,0.52318954,0.64920664,0.7744436,0.8856244,0.9976649,1.1040573
0.43951633441577065,69.83256888166146,298.3424145873489,2.1,4.3,0.32672882,0.6028843,0.72280407,0.7730026,0.80800056,0.83662176,0.85924006,0.8779149
0.43951633441577065,69.83256888166146,298.3424145873489,4.9,3.5,0.62627625,1.8644607,2.9797595,3.669954,3.9084961,3.9443686,3.9597018,3.975495
0.7603339860583654,93.1894548581736,196.28358490714643,4.0,3.6,0.43939233,0.93226504,1.3233125,1.6277573,1.869447,2.0658162,2.2292473,2.3681247
0.7603339860583654,93.1894548581736,196.28358490714643,6.0,4.9,0.5240593,1.3251643,2.0126114,2.5412664,2.9414754,3.257001,3.5192785,3.732583
0.8371275171781061,237.3684380783027,308.6543805732839,5.7,6.1,0.35384417,0.48636103,0.68072414,0.8627324,1.0227127,1.175159,1.3198533,1.4572687
0.8371275171781061,237.3684380783027,308.6543805732839,3.2,7.0,0.22414017,0.28965807,0.38119698,0.45393896,0.5391331,0.61134434,0.6796212,0.7431359
0.6476833184094662,214.543260464356,205.62345341390866,5.2,4.4,0.3913617,0.7139087,0.98666143,1.2349977,1.4563961,1.6555891,1.8341107,1.9948368
0.6476833184094662,214.543260464356,205.62345341390866,4.8,2.6,0.26623368,0.4716208,0.6607466,0.8351476,0.9955859,1.1429055,1.2779703,1.4015996
0.48056634905202905,167.41581294594212,134.45475660469546,6.2,2.8,0.4573834,1.2247534,1.9334764,2.4335728,2.759788,2.9867654,3.16044,3.306189
0.48056634905202905,167.41581294594212,134.45475660469546,3.7,6.3,0.5017724,1.1221743,1.6101451,1.9399538,2.1684637,2.3460789,2.490284,2.6142797
0.5387166769405631,211.48471362876595,259.3475231142656,6.7,3.5,0.37860894,0.8272474,1.2064869,1.5284932,1.8027537,2.0381396,2.2415216,2.419658
0.5387166769405631,211.48471362876595,259.3475231142656,5.8,2.3,0.256315,0.5153191,0.7344377,0.93288016,1.111489,1.2727823,1.4167414,1.5463994
0.8896415239312574,125.5916404341444,197.54057436156023,6.9,5.9,0.44311762,0.9628401,1.4105282,1.8081398,2.1675944,2.490337,2.778339,3.045998
0.8896415239312574,125.5916404341444,197.54057436156023,6.2,2.6,0.29000545,0.5660827,0.83344126,1.0848155,1.3180616,1.5331361,1.7294185,1.9085634
0.44883166020558685,1.5940089743527257,46.565784006470864,2.9,4.9,1.2700272,3.950078,6.763612,9.016598,10.136332,10.428723,10.533226,10.671588
0.44883166020558685,1.5940089743527257,46.565784006470864,3.5,2.7,1.2486768,3.9799297,7.0534964,9.665639,11.238035,11.701333,11.712879,11.713331
0.6085990821997491,3.4075271985292552,133.4267294587281,3.4,6.3,1.0792518,3.3006992,5.40294,6.8247185,7.3926964,7.612521,7.762417,7.8818407
0.6085990821997491,3.4075271985292552,133.4267294587281,6.5,2.2,0.97234344,3.2649899,5.915709,8.457588,10.332056,11.140198,11.176937,11.177086
0.34307221711430524,153.36702505031843,235.68993894784893,3.9,3.9,0.535969,1.3348081,1.9564741,2.2739189,2.3984654,2.4715388,2.5322974,2.5859373
0.34307221711430524,153.36702505031843,235.68993894784893,2.5,4.6,0.3606205,0.70065165,0.8864331,0.98369694,1.0553999,1.1120844,1.1617789,1.2033844
0.9744791678817213,24.988210624720054,374.45701854465744,5.5,2.4,0.41382504,1.0740979,1.6515958,2.055642,2.3248365,2.511256,2.6461713,2.749626
0.9744791678817213,24.988210624720054,374.45701854465744,5.9,4.3,0.5572028,1.5196543,2.37753,2.9899955,3.3932743,3.6563468,3.8282633,3.9536047
0.7711931661045872,15.323592975296865,96.82549857578158,3.6,3.3,0.8498695,2.4969494,3.7995956,4.500519,4.8214626,4.9812584,5.0817833,5.1519146
0.7711931661045872,15.323592975296865,96.82549857578158,6.9,6.8,0.9664011,3.4611316,5.977961,7.8526425,8.896099,9.319977,9.518856,9.651676
0.3374988468726026,289.65502622460286,393.5921736037356,4.6,2.8,0.2720883,0.43873906,0.53076124,0.6140418,0.68987656,0.7583828,0.8209295,0.8783324
0.3374988468726026,289.65502622460286,393.5921736037356,2.2,5.3,0.13159132,0.13005209,0.1493206,0.17370176,0.17274761,0.17997503,0.19550323,0.19024372
0.701905378430105,257.7009328947779,186.6106109994862,5.3,2.0,0.16585517,0.27781367,0.3966844,0.5113578,0.6222694,0.72941947,0.8325124,0.9315238
0.701905378430105,257.7009328947779,186.6106109994862,5.4,3.3,0.29480863,0.47491956,0.66385436,0.8388593,1.0046175,1.1604006,1.3058202,1.4423487
0.6834199297500789,45.60901613564365,25.3690466892905,3.2,6.9,0.73835087,1.9889736,2.9342365,3.4981804,3.8655748,4.138256,4.349126,4.5238533
0.6834199297500789,45.60901613564365,25.3690466892905,2.9,4.5,0.68729544,1.8064113,2.6135898,3.0774016,3.3726125,3.5932407,3.7661858,3.9143248
0.38901477578379495,0.200264912842757,234.5485420594795,2.3,5.6,0.72381973,2.0083313,2.9607496,3.2956905,3.3366547,3.336564,3.3364697,3.336277
0.38901477578379495,0.200264912842757,234.5485420594795,5.1,2.2,0.8497381,2.881918,5.073998,6.9234014,7.982555,8.150373,8.149174,8.149029
0.6874609016590432,282.5003969491315,123.06284428488885,2.0,3.7,0.12733126,0.18324041,0.24058533,0.2967012,0.35134244,0.40133166,0.4498284,0.49603534
0.6874609016590432,282.5003969491315,123.06284428488885,3.0,5.2,0.2281003,0.33664417,0.4629922,0.57095623,0.67537355,0.7737303,0.86535597,0.9521642
0.6205977670480816,83.49831117073599,123.09256345958559,6.7,2.1,0.45753574,1.3083398,2.1369622,2.721679,3.0895698,3.3340209,3.5156229,3.662001
0.6205977670480816,83.49831117073599,123.09256345958559,5.7,6.8,0.6722994,2.0336375,3.2510285,4.1086907,4.6172366,4.91227,5.112514,5.2652087
0.42503953599684996,55.770094959046396,291.59553584936265,7.0,2.4,0.58091307,1.9534018,3.450845,4.6356544,5.271393,5.3588867,5.3609467,5.361991
0.42503953599684996,55.770094959046396,291.59553584936265,6.9,2.7,0.621335,2.0847342,3.664914,4.909504,5.5764027,5.67381,5.675317,5.67632
0.7279254121253691,207.45274084135278,284.27591710942175,5.6,3.8,0.33401322,0.55451465,0.7631042,0.9608977,1.1430223,1.3114545,1.4675009,1.6124523
0.7279254121253691,207.45274084135278,284.27591710942175,3.7,2.5,0.20220184,0.30339456,0.4156885,0.5169811,0.6102977,0.6984651,0.78058887,0.85764647
0.8954396969080232,32.67201274865902,56.14797168503473,3.6,6.2,0.6836853,1.7715087,2.627152,3.1863885,3.57064,3.8588939,4.0842996,4.2699428
0.8954396969080232,32.67201274865902,56.14797168503473,6.1,5.2,0.74824095,2.3078098,3.6827526,4.627241,5.1835346,5.523386,5.7509537,5.9203014
0.8429382398838607,79.39561475124209,372.5266077461788,6.0,2.1,0.2538128,0.53590274,0.7883036,1.0193512,1.2262542,1.4094234,1.5714066,1.7145281
0.8429382398838607,79.39561475124209,372.5266077461788,4.9,2.2,0.2670362,0.53814507,0.7672365,0.969826,1.1470933,1.3008847,1.434655,1.5526109
0.8431863861250977,292.5284289689337,388.6539539525626,4.8,2.5,0.16730356,0.19842505,0.26227283,0.32858872,0.38384938,0.44301057,0.5005939,0.5563698
0.8431863861250977,292.5284289689337,388.6539539525626,5.2,6.0,0.31792498,0.34939814,0.46751595,0.5767827,0.6822324,0.77494955,0.8730068,0.9596429
0.49540676137242706,191.83919287942862,391.4869822697688,4.0,2.6,0.25848436,0.4110775,0.52126765,0.61904526,0.7058337,0.7841885,0.8546746,0.9190011
0.49540676137242706,191.83919287942862,391.4869822697688,3.4,2.2,0.19953656,0.281631,0.35173845,0.41508198,0.47083497,0.52165985,0.5683577,0.6112256
0.9961772017638659,156.2038167669746,33.60186847049813,6.4,4.9,0.40893745,0.74202013,1.0938559,1.4133701,1.7093453,1.9844689,2.2385988,2.4736872
0.9961772017638659,156.2038167669746,33.60186847049813,5.9,5.4,0.41684866,0.74965334,1.1013827,1.4195061,1.7122965,1.9841876,2.234714,2.466227
0.7172590804049734,119.3761865318665,143.88540127639266,5.2,5.5,0.51724243,1.2107711,1.7928958,2.2499943,2.6077638,2.8965964,3.1361384,3.3461204
0.7172590804049734,119.3761865318665,143.88540127639266,3.4,4.1,0.40561008,0.80857754,1.1320281,1.3967648,1.6141567,1.7962632,1.9510746,2.0850673
0.5040981601074808,232.35051196430575,352.8519438517968,3.2,6.2,0.2720003,0.37602377,0.45884275,0.5326767,0.6015072,0.6599126,0.71292543,0.7617574
0.5040981601074808,232.35051196430575,352.8519438517968,5.9,2.4,0.23594618,0.43864298,0.6025672,0.7531254,0.8917451,1.0197804,1.1370866,1.2450976
0.7058533505462314,42.28810199963159,290.5240426069173,5.7,3.7,0.60739636,1.7810371,2.8638232,3.5819857,3.9618504,4.1360474,4.235713,4.3094664
0.7058533505462314,42.28810199963159,290.5240426069173,5.3,2.1,0.44302225,1.2611113,1.988972,2.4374964,2.6742775,2.8071196,2.8969367,2.968489
0.7639672030155198,290.20137327329263,52.82012157937315,6.2,6.5,0.39069843,0.6387167,0.9305186,1.1920133,1.4290247,1.6570091,1.8723116,2.0753937
0.7639672030155198,290.20137327329263,52.82012157937315,2.9,4.2,0.21279907,0.31910896,0.45060587,0.56935406,0.6766939,0.7809248,0.8794761,0.9731755
0.31806683133975316,258.33704129672793,97.96700174177575,6.6,2.6,0.4438529,1.2691395,2.0980294,2.6849406,3.0225737,3.2080696,3.335737,3.4394443
0.31806683133975316,258.33704129672793,97.96700174177575,3.2,6.1,0.44625854,0.9410858,1.2923622,1.5045037,1.6518555,1.7688184,1.8660378,1.9529157
0.4476179861224775,185.29747711379045,181.30710449281761,2.6,6.6,0.31044674,0.5628853,0.7319174,0.8678503,0.97640705,1.070231,1.1496944,1.2191725
0.4476179861224775,185.29747711379045,181.30710449281761,5.5,3.5,0.4846356,1.229892,1.8700035,2.3065703,2.5870383,2.7849133,2.938821,3.0667198
0.8594967453429059,12.872814214577048,36.04337432949292,4.5,5.5,0.9842377,3.0604491,4.7915606,5.8712907,6.452087,6.8178535,7.078881,7.2684283
0.8594967453429059,12.872814214577048,36.04337432949292,6.1,6.9,1.0084257,3.4710665,5.7818346,7.353657,8.197213,8.61194,8.865803,9.060012
0.7877791498423703,210.2569939786719,225.51842369291978,4.4,5.0,0.34718037,0.52849483,0.71469355,0.8917022,1.0580535,1.2114673,1.354495,1.4877992
0.7877791498423703,210.2569939786719,225.51842369291978,4.0,2.4,0.19701171,0.3090179,0.43372154,0.54911995,0.6569011,0.7590556,0.8551631,0.94629836
0.6474194620134589,273.98538898130334,16.46221490082671,5.5,5.3,0.41972637,0.78585577,1.1165905,1.4179931,1.6892223,1.9358029,2.1590466,2.3616233
0.6474194620134589,273.98538898130334,16.46221490082671,6.6,4.6,0.4088831,0.8092842,1.1697588,1.4991627,1.7978964,2.0699654,2.3163438,2.5416827
0.6328091615788385,157.37359566652034,301.21676800348774,6.3,3.9,0.4088962,0.89329886,1.297445,1.6358464,1.919399,2.1600006,2.3659093,2.5442946
0.6328091615788385,157.37359566652034,301.21676800348774,3.5,2.2,0.22553182,0.37230468,0.49929953,0.61240864,0.71266365,0.80358124,0.8852205,0.9590399
0.6027534518153963,106.26809232335702,390.62549746056624,3.9,3.9,0.4006226,0.7706435,1.0231249,1.2053196,1.3453557,1.4578483,1.5501497,1.6290486
0.6027534518153963,106.26809232335702,390.62549746056624,5.0,6.9,0.49202633,1.1064601,1.603301,1.9524126,2.1956959,2.3744364,2.517107,2.6347847
