n,eta,sigma_y,width,height,x_01,x_02,x_03,x_04,x_05,x_06,x_07,x_08
0.4120667719329839,266.306313081098,70.95773888213745,2.1,4.9,0.21367693,0.3396182,0.4462204,0.5358715,0.6170306,0.690258,0.7564678,0.8179836
0.9040628419465568,112.93064201816028,127.16197325694904,2.8,5.1,0.29239845,0.5382767,0.75806713,0.954679,1.1297555,1.2865996,1.4265561,1.5521297
0.4004260796173547,197.7328713106101,26.113284910919,4.4,5.3,0.61399364,1.6261792,2.481102,3.0144267,3.3190837,3.5225644,3.683169,3.8160043
0.9354751360442264,31.092804577484355,188.30119271964276,4.9,2.1,0.45007038,1.193188,1.8109827,2.2281368,2.5156348,2.7290375,2.896168,3.0319731
0.6798694955987592,0.8374127256814562,255.8668478158075,6.3,2.1,0.79169536,2.7504456,4.961749,6.9673653,8.315784,8.775258,8.766997,8.765504
0.3246515460851235,275.45208300728353,86.48753534845648,4.8,6.7,0.55912495,1.4125738,2.1425867,2.6209755,2.9004745,3.08389,3.2269297,3.3501844
0.4114517370016649,196.3608561982052,231.86690350806268,4.0,3.9,0.44212985,0.9293878,1.2791159,1.5072515,1.6708462,1.7995279,1.9048312,1.997227
0.7912432250258908,110.05171581057266,399.20470070824535,2.3,6.4,0.16428566,0.21423674,0.27853584,0.31474924,0.34394407,0.37540483,0.39991426,0.42568636
0.5451628850745815,118.16196592577126,287.111280088921,2.1,3.1,0.21263862,0.30672956,0.37743616,0.43495178,0.48488617,0.5286851,0.5672157,0.6007621
0.7349843968226255,191.3885386274004,269.4092806726012,4.5,2.3,0.20653868,0.34103775,0.47874284,0.6059897,0.7248974,0.8364439,0.94091606,1.0387499
0.5398719703553089,235.6222491670745,276.6939410112233,5.0,6.6,0.4158125,0.75810003,1.0249419,1.2546935,1.4541516,1.6306605,1.787415,1.9282498
0.9888911280743142,90.88292580846512,212.03903166997145,2.7,2.7,0.23020673,0.4017706,0.5613227,0.7039323,0.83180547,0.9469712,1.0512505,1.1451507
0.5815418196902147,28.38814854188055,278.1280626405371,6.4,3.4,0.7247305,2.4124722,4.1564894,5.492625,6.1701946,6.3171062,6.3246183,6.3283176
0.4256475220727873,209.0288354840712,111.02657579238232,3.4,5.3,0.45238113,0.9484534,1.3176036,1.5718732,1.7624159,1.9137464,2.040924,2.1519055
0.7888190612541585,279.65457276458955,29.99192210337589,6.1,4.1,0.3464508,0.5538554,0.7971816,1.0231209,1.2375998,1.4393716,1.6303682,1.8105073
0.4573083862186942,226.3554498572885,313.2702603621743,2.4,6.8,0.18187714,0.23323584,0.29766273,0.34168243,0.37622547,0.4071393,0.4371624,0.4619112
0.7003480061392429,41.351706108879256,235.6878365706275,3.0,2.9,0.48903322,1.1773152,1.651289,1.8877201,2.0156326,2.1002278,2.166212,2.2222943
0.3110772360510568,198.01550245188068,390.4669622675098,3.2,3.6,0.32927394,0.51697993,0.5873959,0.6419723,0.68832994,0.72753024,0.7638695,0.7958138
0.3480375756705141,55.5483331670176,18.97941895528774,2.5,5.6,0.8850498,2.5008898,3.708743,4.3291636,4.6503067,4.862234,5.019,5.133836
0.9395876552310192,276.2497725965198,355.4886460984821,4.2,6.8,0.28944206,0.3266821,0.4212985,0.49577522,0.5961318,0.6686535,0.75144386,0.8303251
0.5878628066249658,241.54493466519784,263.8724161381677,3.3,4.7,0.27183342,0.3928523,0.5052695,0.60402584,0.69802666,0.78453064,0.86454916,0.9382992
0.325014195372321,246.5071846571224,281.01872556670645,5.4,4.9,0.48856354,1.1933889,1.7754703,2.157856,2.384759,2.5295653,2.641759,2.736712
0.6624875087717137,181.36892373196363,76.98708696832229,4.7,6.7,0.4748683,0.9821577,1.4103508,1.7734404,2.0809193,2.3442516,2.571701,2.7706118
0.6451393016857939,113.76379087192431,358.56028594965983,5.6,5.7,0.48068285,1.117053,1.6375194,2.0309424,2.3283591,2.561603,2.7501616,2.9070678
0.5291356291316659,30.224510529036937,278.5532215400768,4.3,3.5,0.71658444,2.1572607,3.431411,4.1830616,4.398903,4.4144897,4.4160423,4.4170303
0.749773861801315,290.4505399191763,80.67057499275583,3.0,4.4,0.21795177,0.32102156,0.4492545,0.5651698,0.67009926,0.7721281,0.8672471,0.9590311
0.7042142898545003,75.13762039338438,81.09324219345426,3.1,3.5,0.50508165,1.1783092,1.6850398,2.0188491,2.2546666,2.4385931,2.5888793,2.7162688
0.9987490852295636,293.41858654890126,150.67448815780793,6.1,3.4,0.25247073,0.32314444,0.46754718,0.5959978,0.72765064,0.8529053,0.9724412,1.0916452
0.4829242474868194,299.8670138866729,206.49489311509063,3.0,4.8,0.24253035,0.34375858,0.441216,0.52503014,0.6023059,0.6743393,0.73927927,0.8003497
0.9702041623760032,94.41691267190951,141.94588986652056,4.6,2.6,0.3204472,0.629725,0.91826224,1.1794257,1.4130251,1.621495,1.8075716,1.973777
0.8090638181182861,114.5387749566122,384.6911112418163,6.0,2.9,0.30493116,0.58905053,0.8365884,1.063056,1.267601,1.4518223,1.6171184,1.7659922
0.8997443619055268,182.2934489127767,382.56453767121377,3.3,4.3,0.21904516,0.28017855,0.3679905,0.44160128,0.5109458,0.57935905,0.64060116,0.6991868
0.4536770901647207,293.58552405148697,282.84800251533466,6.1,3.8,0.35749316,0.6853521,0.9346001,1.1530488,1.346524,1.5195944,1.6759737,1.816283
0.82986147724464,60.28738354260886,205.78339492724703,2.7,4.2,0.3773141,0.77774954,1.0824018,1.3117447,1.4874725,1.6297841,1.7462769,1.845284
0.8717982088906342,219.3554687764729,177.30268679424822,2.4,6.1,0.17622137,0.23943043,0.33775806,0.4167676,0.48753738,0.5594554,0.6259928,0.6913829
0.967023896171504,242.83479871870188,192.1995500977839,6.9,2.3,0.16831756,0.25138545,0.3654604,0.47482705,0.58068657,0.6886244,0.79445934,0.89841366
0.725364375082906,83.44750201020106,59.24139970249316,6.9,5.0,0.6316781,1.8735328,3.0047765,3.8423538,4.4052258,4.770298,5.02351,5.2122965
0.4385613174594409,264.2583586708162,12.552156069284104,4.3,3.4,0.44337678,0.9697094,1.377316,1.6802301,1.9146996,2.1075716,2.2689576,2.4075155
0.431675858733043,130.6600266277395,84.64340076764172,6.5,6.6,0.7151489,2.425733,4.080008,5.313048,5.9837728,6.2740483,6.4147506,6.5088077
0.7467258931136737,57.89928719161401,296.5254449201039,5.9,3.3,0.5072875,1.3570135,2.1193483,2.6536167,2.998615,3.2313168,3.405743,3.543265
0.9692819585894168,144.91828022972882,13.09994832388668,3.5,4.9,0.34530592,0.6109233,0.8715873,1.1112432,1.3326883,1.5351796,1.7194543,1.8876214
0.8356557354365814,283.0134251183573,307.2102749849625,5.4,2.6,0.17627406,0.24479437,0.34435892,0.42750573,0.5118127,0.5980134,0.68089104,0.7614536
0.5115394653641693,184.39776994809796,164.41006976047717,3.1,3.2,0.33833337,0.62670875,0.8399024,1.0127234,1.1557846,1.2771559,1.3817277,1.4731679
0.7011102922427713,264.4957084417217,11.650808712251148,2.8,2.7,0.20000648,0.3322041,0.46267653,0.5868709,0.7010021,0.8081579,0.9079995,1.0018222
0.6784354841345267,66.97692005824315,29.26520584441352,4.4,5.9,0.7174077,2.0163155,3.0891795,3.7689252,4.1811166,4.458092,4.665892,4.8331065
0.3256638439515161,228.55068562376368,83.91911658176329,6.4,4.5,0.6105714,1.8923259,3.1404185,4.041703,4.5385294,4.741618,4.84741,4.9294453
0.6439957877689876,249.87671750259352,135.22519257907842,6.5,2.2,0.2186687,0.4076147,0.59371066,0.772141,0.9433615,1.106235,1.2601168,1.4046683
0.7200591872546701,233.302010024965,170.2526090587629,5.7,6.8,0.40652466,0.71610355,1.0138469,1.2839084,1.5257487,1.7511897,1.9593349,2.1512666
0.4758407653210121,125.43334541518853,176.79533106977007,2.6,2.6,0.35683846,0.71897817,0.9546976,1.108578,1.2231987,1.3147204,1.3919282,1.4570282
0.9166326470226304,83.44054077114038,189.23083822666595,3.2,6.3,0.374269,0.72230005,1.0123286,1.2633133,1.4774485,1.6618457,1.8208427,1.9596748
0.7191193896191495,298.6021754547776,155.29434466585585,5.0,6.3,0.3615198,0.5231714,0.71748304,0.90587044,1.0783219,1.2397475,1.3922777,1.5357933
0.8902263107709389,170.4058001461027,303.0299829463674,2.1,6.1,0.12673473,0.16538668,0.22147655,0.26294994,0.29859257,0.3384571,0.37409544,0.403677
0.7178253988135794,32.96913220886662,95.9084191876019,5.5,2.4,0.67963386,2.1139052,3.4128354,4.1995573,4.5596085,4.7281885,4.8336334,4.9157286
0.896762759524367,236.52562607073173,12.401237554764675,6.3,3.9,0.34243846,0.55023694,0.80463004,1.0379088,1.2625992,1.4737895,1.674144,1.8632319
0.533627275527509,90.08188875318776,41.41810124289837,2.6,2.9,0.5215509,1.2712245,1.7687979,2.0391512,2.2110043,2.346785,2.4578686,2.551515
0.7243852502700447,211.53922555327205,232.44284888797017,2.5,5.6,0.18196487,0.2659855,0.3616109,0.44100714,0.50845385,0.57558155,0.63616276,0.6948347
0.500869426213348,258.2615565347783,347.79059211736734,6.8,2.9,0.27636528,0.52332735,0.72299767,0.9084933,1.0790753,1.2364736,1.3807068,1.5135646
0.5478757226633612,4.474850109230825,129.9300873937248,6.6,5.9,1.1633916,4.2115855,7.5849643,10.635162,12.732882,13.690903,13.863459,13.87178
0.3094580224902454,79.69049862988665,325.15485016430694,4.2,3.4,0.61898947,1.7778807,2.7771182,3.3211222,3.399951,3.4013724,3.4016209,3.4019074
0.9702453496178796,56.36409635583168,298.9715663883577,5.5,3.8,0.4534471,1.018204,1.4928162,1.8817084,2.197315,2.457463,2.67334,2.8563163
0.4676458922233452,233.20455039399224,250.5556488716988,3.7,3.5,0.33468342,0.56492925,0.73000455,0.87400746,0.99954295,1.1102111,1.2078984,1.2947061
0.7508402730187644,161.1121281002868,140.75272254839,6.9,3.7,0.40358615,0.8588574,1.2637498,1.6292546,1.9530389,2.2394335,2.4928758,2.7177851
0.5281382171032799,119.70618771463288,318.95677845616063,2.7,5.2,0.31363773,0.5468621,0.68539333,0.78946733,0.8728428,0.94228506,1.0012069,1.0514436
0.5585827626871449,36.398379147815184,297.92574268026294,4.2,2.2,0.5359402,1.59572,2.459797,2.8734703,2.9442015,2.949346,2.9567595,2.9639153
0.5588063649260471,107.90800052876362,170.3140302241348,4.0,4.1,0.53950405,1.3131447,1.9235644,2.3022633,2.5379353,2.7051373,2.839075,2.952477
0.8813848665860446,91.45998000659904,241.794137863342,5.9,4.1,0.44245338,0.9656358,1.4137692,1.7978921,2.123726,2.4025106,2.6412592,2.8476844
0.6520879792610814,136.9421669887614,180.13867854064193,3.8,6.1,0.4440546,0.8967314,1.256979,1.5444827,1.7779484,1.9717517,2.135014,2.2766013
0.7792077648721016,273.23744089615866,78.63960906741521,7.0,4.2,0.34799337,0.572947,0.8277173,1.0663896,1.2922087,1.5057783,1.7083759,1.899981
0.3009176292431872,36.03890306052633,18.14454130663514,2.2,3.5,0.96376777,2.745323,4.0762787,4.6999598,4.956979,5.1360855,5.225977,5.286851
0.4576511259556519,111.43603734998804,255.58273549372015,3.2,2.1,0.3606038,0.78942466,1.0697119,1.2273571,1.330967,1.4122097,1.4782808,1.5342078
0.5663087146158767,135.549474310574,201.35018891710504,5.4,3.0,0.44271922,1.0904064,1.6393056,2.0329995,2.3117895,2.523767,2.6940799,2.8360367
0.6066838078831926,117.72393654177888,385.0049826484521,4.8,4.6,0.44557095,0.93057966,1.2989917,1.5694323,1.7750382,1.9373341,2.0699477,2.1823945
0.5216711675635172,225.26920396204304,132.7910281180289,4.6,6.6,0.46600008,0.96183205,1.3624616,1.6835856,1.9458547,2.165378,2.3524652,2.5156598
0.4017554104041479,93.48369772638534,230.34675303100647,6.6,3.5,0.65272117,2.1372597,3.6758873,4.844511,5.450145,5.6008825,5.6280622,5.649168
0.3209437941669376,286.604127287584,288.6792609726382,4.3,5.5,0.42287207,0.7952142,1.0298901,1.1885624,1.3131423,1.4186621,1.5102129,1.5906343
0.4529797602370841,278.3008050444494,140.47908503076437,5.2,5.8,0.45786,0.96891737,1.3741822,1.6937923,1.9541869,2.1732097,2.3601933,2.5226192
0.7907945598151906,46.94769112267368,5.646761945179879,6.4,5.7,0.77078724,2.4594188,3.9738288,5.018007,5.615311,5.9588523,6.185928,6.358413
0.9015823855266184,192.5171319793894,291.6160340801688,3.5,3.8,0.23482537,0.32443976,0.43990588,0.54436946,0.6412442,0.7336271,0.8199098,0.9020264
0.6244106320636316,207.14386869099891,278.1853343819519,4.8,2.1,0.20070434,0.34553576,0.48312378,0.6105423,0.7299266,0.84150314,0.94599104,1.0433455
0.5388454450009071,292.43633731664016,187.41569082695747,3.7,5.8,0.32845926,0.5045767,0.65252686,0.7905822,0.91864634,1.0355229,1.1430883,1.243
0.822947447764389,93.9739768131226,83.57322620651848,2.0,2.3,0.22993922,0.42270327,0.5928016,0.740093,0.86898994,0.98244977,1.0833204,1.1716709
0.8923658948814324,35.213958717018606,242.77724209919472,5.9,5.5,0.6278782,1.8210526,2.8779626,3.6315675,4.122808,4.4333386,4.647946,4.81125
0.633341141834041,43.41902992552497,50.45357595892792,3.5,6.2,0.79437876,2.238361,3.3652148,4.018577,4.40299,4.661716,4.8489347,4.9983487
0.3836559924266364,91.02261739708004,57.35655029019831,5.7,3.7,0.83782077,2.7621448,4.6646795,6.0327244,6.655281,6.8169537,6.864259,6.895522
0.3798952205246217,222.74481402448228,265.14494150644606,4.8,4.0,0.4528737,1.0018325,1.4182286,1.6943622,1.8823576,2.0264225,2.144271,2.2446318
0.5144451743095755,155.1697244752432,386.1495265037917,5.5,2.8,0.3357544,0.7215326,1.018405,1.249466,1.4330063,1.5865326,1.7165337,1.8271937
0.9290016101439472,59.66846643801668,267.152898971654,5.5,2.0,0.29597044,0.6631284,0.99434114,1.2844696,1.5325973,1.7438755,1.9236059,2.0783658
0.8689801427316055,297.70409634894014,297.61669362016147,6.7,6.9,0.3446083,0.42120934,0.63641167,0.7994695,0.9446502,1.0961928,1.2407293,1.3803911
0.8840954146203406,271.2219069255272,361.6152575626844,4.5,6.4,0.30479574,0.34919977,0.45061016,0.5415888,0.6468806,0.730145,0.82029057,0.90622044
0.8920800081390232,78.10669632311033,397.769658093452,5.7,2.9,0.33067083,0.6723027,0.9632654,1.219851,1.4434309,1.6384482,1.8083739,1.9566989
0.612465395259327,140.1669952290512,281.39061395362427,3.1,2.9,0.2869208,0.49023676,0.6454072,0.7764094,0.888489,0.9858985,1.0709567,1.1456122
0.4517997534506179,218.57448432382347,42.01966196093081,3.4,6.4,0.463861,0.98740673,1.3961902,1.6937556,1.9186091,2.1021924,2.255941,2.3878179
0.7035029559402911,148.14064871003737,205.5015188255892,5.3,4.7,0.447814,0.93638754,1.3403826,1.6817408,1.9709115,2.217506,2.429916,2.6151357
0.6207623274197719,253.47524481214336,30.50563768694832,6.9,6.3,0.4554968,1.0416203,1.5240936,1.9451857,2.3207493,2.654748,2.948492,3.224347
0.5695679996125798,168.3612308500882,13.013705746008377,5.1,5.6,0.56933975,1.443521,2.1814284,2.718439,3.1038866,3.40829,3.6513548,3.8473215
0.4630214736021228,266.9589738978436,278.5745464068257,3.8,6.7,0.3508706,0.55458117,0.6945338,0.820395,0.93048286,1.0292325,1.1193552,1.2020135
0.468304770866585,3.437522461746829,322.68285469388223,4.6,2.5,0.7520468,2.4590144,4.1369495,5.359692,5.766426,5.747714,5.7572365,5.7529364
0.5824571111384962,71.82123504600729,256.8663241511936,3.3,2.4,0.4219892,0.9827275,1.3665254,1.5709827,1.6952951,1.7853816,1.8569729,1.9163988
0.8122725535068063,18.27107949012044,152.11181310146387,6.8,4.2,0.82421017,2.7539077,4.66779,6.0782876,6.8242927,7.116606,7.2396293,7.3045297
0.7208686850228632,52.11705155779562,395.939991737286,4.0,6.0,0.49936008,1.1142669,1.5927582,1.8900027,2.0642767,2.177392,2.261712,2.3284445
0.6166460004655882,57.10874353700477,286.8363233939799,3.0,6.6,0.47201633,1.0685349,1.4978347,1.7244239,1.8409715,1.9211469,1.9840093,2.036447
0.7606462811837535,134.5549275291193,104.19974407287192,4.7,4.8,0.4674449,0.9767771,1.4035978,1.7645063,2.0677023,2.3258672,2.5468764,2.7394266
0.7544621465058285,278.7877043513739,79.66943956962326,6.1,6.2,0.38993835,0.64630747,0.9334369,1.1932735,1.4282193,1.6518979,1.8623834,2.0609097
0.6332972240933644,217.8130651878971,188.33956047848105,3.3,2.1,0.18790865,0.30412912,0.41715288,0.5217254,0.61741185,0.70664597,0.78947544,0.8665967
0.4813473626056795,147.16689940057134,7.376480388836226,6.6,5.5,0.68382645,2.202528,3.6448283,4.681826,5.274916,5.5730844,5.746328,5.8720765
0.6979604586017485,250.1643661269148,245.5514813248625,2.9,6.4,0.20869637,0.28300285,0.38359785,0.46406555,0.54382753,0.6144781,0.6821141,0.74551916
0.8590479154328556,25.905343899139453,31.37836747536049,5.1,7.0,0.845325,2.6303134,4.131041,5.09195,5.6474967,5.999021,6.2434716,6.42864
0.5856853448576828,251.5518345389212,398.7175129327713,4.4,4.1,0.3046074,0.41775656,0.52022123,0.61569214,0.70873547,0.79259825,0.87124777,0.94560146
0.8878324009058438,130.16872127643003,331.96605901045666,5.8,2.8,0.27044868,0.4796512,0.68506,0.8768916,1.0559423,1.2232828,1.3777218,1.5204749
0.7422627702627203,100.5146304244016,170.25886047083247,6.2,5.8,0.54004717,1.4175987,2.1640534,2.7460022,3.1875763,3.5485868,3.830926,4.0547657
0.703544855990196,275.9861531508806,392.54550143316334,6.4,2.5,0.17586517,0.2503233,0.35003877,0.43583775,0.52200866,0.6074307,0.6895344,0.7688706
0.8742643255128093,15.247372686134334,158.8127875999587,2.9,5.2,0.6780305,1.7936215,2.612329,3.062748,3.3238554,3.4962215,3.6225624,3.7206612
0.5757400205354822,131.1818608959487,42.337227691041335,5.1,5.3,0.61627865,1.665278,2.563283,3.1796222,3.5895247,3.8770547,4.090548,4.2619357
0.7422664677770303,195.62089846224865,322.61172423998323,5.4,6.0,0.38442993,0.6311593,0.8640294,1.0826168,1.277606,1.458097,1.6240349,1.7781601
0.5320148323840884,92.26689873899429,122.74140474417608,6.6,2.4,0.5390744,1.6402166,2.7369335,3.489085,3.8977363,4.094351,4.2155533,4.312662
0.4823778791418432,214.52026945323937,129.250605624417,2.7,6.6,0.30754995,0.5537133,0.7358556,0.89126253,1.0217328,1.135642,1.2344646,1.3234572
0.5272228886920538,234.48414844191663,31.9380409215269,4.5,6.8,0.48755455,1.0418935,1.4993024,1.8652997,2.1616368,2.4093251,2.6191697,2.8004193
0.4177660909535928,37.55926099297742,256.3986773405836,3.2,2.8,0.64303374,1.8147178,2.7159958,3.0622373,3.0780516,3.0785818,3.078855,3.0793266
0.4612137473474179,227.10788234608964,172.44307184264565,4.1,4.8,0.4377427,0.87093353,1.193532,1.4405456,1.638442,1.804079,1.9455867,2.0673938
0.8441524197814785,105.58996680279336,375.2225171236397,5.5,2.4,0.25366473,0.48136973,0.6853454,0.8743057,1.0470119,1.2046881,1.3468816,1.4761846
0.9563078590787968,112.0718789584244,112.8496736726825,5.6,4.5,0.43762684,0.8763242,1.2744722,1.6338673,1.953516,2.2383013,2.490995,2.7166996
0.959393177699895,129.15582728487834,47.883458372063714,6.0,6.0,0.4586048,0.9355707,1.373477,1.7670045,2.1213808,2.4414968,2.728672,2.98806
0.7999800807922419,284.3994589298,391.2032928326696,5.7,4.5,0.30052853,0.3581953,0.47949696,0.5929246,0.7035179,0.8047285,0.90665674,1.0037718
0.3399336272207218,227.38019116652967,329.7778872522722,4.3,4.4,0.43117952,0.8613486,1.1435623,1.3161168,1.4379296,1.536871,1.6210647,1.6936278
0.3489785167938849,189.47849794550805,86.76692988172685,2.1,6.5,0.3221569,0.6188655,0.8092537,0.93869114,1.0408683,1.1235943,1.1942496,1.2576494
0.452544925943997,193.6265331901917,334.4512617689332,4.4,3.0,0.34402132,0.6592047,0.8755393,1.0443573,1.1837244,1.3012128,1.4013958,1.488811
0.6712135759970592,48.0084914388996,56.23749082696183,5.9,6.1,0.81457853,2.6938052,4.4133506,5.5749984,6.1839204,6.4871697,6.6758885,6.810906
0.572368726407658,134.40496694251038,21.709890784776054,5.7,4.7,0.62025976,1.7386656,2.7226791,3.3999524,3.830462,4.1187387,4.3331313,4.5050397
0.7949025886453507,226.4063444748925,318.316876760393,5.6,6.6,0.3664322,0.53432083,0.7411547,0.9365721,1.1045456,1.2647562,1.4160609,1.5599952
0.967030254986589,3.05758616908317,92.13414214260732,3.9,2.8,0.99346375,3.0516639,4.8748016,5.962302,6.406554,6.5668783,6.625225,6.646224
0.5010770513653937,246.3367483437912,345.0616597888124,3.6,5.7,0.31048965,0.4460826,0.5443616,0.6331072,0.716804,0.7898698,0.85713625,0.9197335
0.7335097021162335,109.36504911129956,367.0646493964218,2.2,6.4,0.17601347,0.23694944,0.30570316,0.346375,0.38304424,0.4201603,0.44938517,0.47764587
0.6150273633597956,248.03079475280032,359.6312908196541,6.0,4.7,0.35491943,0.58051586,0.7775502,0.9657316,1.1350355,1.2917013,1.4368253,1.5719061
0.8179376028508438,127.87990279768,375.9214173416251,2.3,6.9,0.15428734,0.20454073,0.27043104,0.3083396,0.3450775,0.3772335,0.4090128,0.43757296
0.5211191887073012,144.03286203574805,285.1339403091402,7.0,6.6,0.52753973,1.5497727,2.455216,3.1719222,3.677669,4.0115943,4.234693,4.4022193
0.6696351271818515,288.5848435727473,202.3633333955165,6.3,2.6,0.218683,0.35523152,0.5075793,0.64895153,0.7868314,0.92005706,1.0473013,1.1694894
0.4792340396699663,50.257443773569385,370.8660946730618,2.6,5.5,0.40947247,0.86505365,1.1147032,1.1744313,1.1908636,1.2027302,1.2138586,1.2231388
0.9277707129384368,135.19352995837167,282.73336343784223,4.3,4.0,0.33060455,0.5273404,0.72572136,0.90772533,1.0779085,1.2340927,1.3774495,1.5097704
